u,l,q
0.167417598,147.5873196,328.6268678
0.221273463,411.7900086,85.30701113
0.249157498,35.91432099,516.7741046
0.198720152,260.3913711,208.4301836
0.210096268,93.13755926,350.2504541
0.283514878,326.6415519,196.1036369
0.233494239,202.2932706,266.549955
0.185721138,563.9898685,111.8421702
0.177725716,5.02873604,604.2542111
0.227155733,230.6844358,299.7467517
0.260716004,120.5088749,310.0556532
0.204505929,365.6337092,163.3659106
0.192551896,174.7283483,324.4172867
0.240618135,471.2213066,74.27313684
0.215639062,65.09006945,422.1960332
0.15055486,292.0633865,142.7554079
0.156045798,195.3413712,255.7318553
0.217033475,534.8614537,81.39671223
0.242583826,86.20519178,329.5455004
0.194142768,317.6558523,185.5680178
0.205915666,28.38000227,556.2039025
0.264580109,252.8094406,221.4923992
0.228687569,140.8255751,343.6391666
0.179877511,399.3414007,100.9932686
0.187512499,113.7077259,365.9970837
0.235184366,355.3536037,118.4260879
0.301057409,223.4844507,294.6887549
0.211481033,768.5857853,5.787342387
0.200194108,167.9178747,210.5403169
0.251655793,454.5003257,96.73448135
0.222713893,57.921817,403.1126103
0.17033178,283.9164971,228.6961108
0.164163817,43.34286278,417.630594
0.219848288,268.0947733,230.4196915
0.24683237,154.3529479,302.2592842
0.197222706,425.0228558,156.192529
0.208708573,209.2964001,265.0630408
0.275079037,601.2889044,14.66947216
0.231851931,100.0279901,400.2438217
0.183859525,335.8977194,148.2385393
0.175438636,127.2918512,378.5463281
0.225651875,376.3480333,128.659782
0.257360075,12.94964022,560.9108281
0.203084156,237.9659103,192.1439744
0.190920572,72.1884124,403.6455824
0.238737273,300.3893496,265.3667137
0.214250297,181.5651214,257.1268264
0.142982823,489.7447739,95.02893019
0.137568704,137.4444502,295.6038839
0.213557349,393.3731571,147.9096233
0.237824833,24.56982371,499.0046242
0.190087967,249.0604741,292.7476835
0.202367965,82.72126734,398.7357206
0.255825746,313.255692,134.826256
0.224909288,191.8825575,312.3789869
0.174235598,522.2646737,54.28127688
0.182898916,54.30898273,463.4746803
0.231046802,279.9049105,183.9396235
0.271932969,164.5206985,302.3965118
0.20801295,446.6890102,48.31908295
0.196464082,219.9124129,242.2792108
0.245724622,696.7430654,29.2415473
0.219140605,110.2985619,315.2640871
0.162372887,350.3599066,169.7485439
0.168911328,96.58762219,352.3557873
0.221991602,331.2339534,199.3690997
0.250382658,205.7880067,203.1958475
0.199459858,581.2938379,44.38586663
0.210788883,150.9693059,368.9585458
0.289965363,418.2998135,109.975325
0.234332914,39.64117111,481.5565244
0.186624972,264.2271454,184.0412613
0.178816998,178.1430825,312.3294293
0.227917911,480.2272047,65.09321215
0.262572471,68.64749668,498.0425581
0.205212148,296.2028641,192.9982673
0.193352058,9.007737738,526.3281692
0.241589532,234.3144482,251.3050003
0.216335424,123.9022832,327.6746984
0.153476778,370.9329897,181.0942991
0.147139851,16.85619232,532.0338787
0.214944111,241.6399484,134.3007714
0.239667903,130.6782748,360.5054144
0.191741632,381.8869479,116.2634018
0.203796703,184.995208,239.358703
0.258985063,499.8528902,82.22652904
0.226400543,75.71374705,388.3635033
0.176600717,304.6252507,230.0958245
0.184799771,157.7389328,301.2992496
0.232667503,431.9793328,157.622129
0.278823181,47.02061844,413.74388
0.209402921,271.9958287,229.872392
0.197974578,103.4594334,399.395526
0.247975459,340.6369546,147.4120082
0.220559135,212.8193276,264.3450839
0.165839635,625.1735744,13.03915778
0.15834904,198.811337,342.3372881
0.217733495,548.6652982,52.01495642
0.24360295,89.67701619,404.471728
0.194924635,322.1167016,149.9026768
0.206616779,32.16104006,466.0266592
0.266773493,256.5859482,261.1698918
0.22946523,144.2063039,270.5857041
0.180909846,405.4757397,130.8470175
0.171687903,61.51517235,350.7224347
0.22344069,287.9686459,203.1176408
0.252982612,171.3201866,272.6893264
0.200923294,462.6631858,114.6804105
0.188384837,117.1109251,364.6198974
0.2360495,360.4428213,118.5677804
0.212172984,1.010794678,751.9826864
0.11004129,227.0747865,237.992221
0.114637644,116.6858269,415.027282
0.212259477,359.8012403,147.3598007
0.236158651,0.505718592,754.0129971
0.188492863,226.6249595,216.5399386
0.201014106,61.06703298,405.7493056
0.253152563,287.4598407,235.0729213
0.223531874,170.8945924,241.7446064
0.171853279,461.6221847,98.00099553
0.181037023,31.6899561,399.1378148
0.229563027,256.1123322,225.3330539
0.267062935,143.7837111,296.8964926
0.206704264,404.699407,147.1097769
0.195021775,198.3769537,284.1519648
0.243732191,546.864184,34.31375497
0.217821151,89.2436717,430.5456732
0.158621369,321.5556655,167.0017377
0.166041923,103.030965,369.6981792
0.220648229,340.0402749,110.3296185
0.248121004,212.3781363,290.0950253
0.19806811,621.9136512,23.26697784
0.209489639,157.315533,271.7047603
0.279347689,431.0962465,122.2746964
0.232770219,46.56216736,441.5740438
0.184915945,271.506313,264.8234668
0.176743296,184.5659814,281.086452
0.226494575,498.5539251,138.0614297
0.259195282,75.27390115,373.0897822
0.203885532,304.0929748,211.124433
0.191843491,16.36974887,576.9576858
0.23978558,241.1794195,222.2498637
0.215030912,130.2551201,345.4301091
0.147600633,381.1875122,100.1036579
0.153815042,8.512428222,551.7443033
0.216422583,233.8595463,266.4499804
0.241712529,123.4783315,224.7584097
0.193451401,370.2644067,144.6428374
0.20530023,177.7158564,332.8274026
0.26281455,479.0749226,75.43441609
0.228013699,68.20374063,424.3608281
0.178951189,295.6829065,154.8876595
0.186736781,150.5464812,332.966864
0.234438629,417.4748116,90.48064427
0.290984091,39.17671629,525.830807
0.210875422,263.7459631,212.3952223
0.199551929,96.15691047,314.3815265
0.250539068,330.6560814,175.8634856
0.222081655,205.3504356,246.3550586
0.169092691,579.0016102,61.1921933
0.162603752,219.4671455,224.2057843
0.219228903,690.5652932,22.1452959
0.245861269,109.871961,354.053365
0.196559296,349.7421246,223.9817216
0.208099982,53.85595667,444.9251156
0.272300741,279.4062173,160.3778838
0.231146896,164.0963773,340.0678165
0.18302016,445.735416,89.38457937
0.174388364,82.2848845,421.9712307
0.225001794,312.7097827,162.6731737
0.256013021,191.4509499,279.485793
0.202457699,520.7630462,29.67585386
0.1901927,137.0217476,318.5589157
0.237937938,392.6381765,175.041807
0.21364393,24.09143112,465.2341708
0.138345871,248.5937236,244.5466469
0.143556421,71.74666885,365.8582967
0.214336971,299.8633873,205.3198782
0.238852579,181.1369418,275.8821068
0.19102382,488.5245685,115.3852993
0.203173417,126.8683414,340.5522873
0.257557961,375.6645526,82.36208394
0.225745117,12.45887066,583.1064168
0.175586051,237.5082664,216.2865577
0.183978138,208.8570743,298.7097316
0.231953292,598.6081732,30.20472915
0.275509345,99.59844782,377.7129434
0.20879543,335.3107086,122.5128759
0.19731705,42.88148493,452.9850086
0.246973254,267.6095247,281.0024377
0.219936965,153.9298786,280.3210112
0.164379193,424.1701503,129.8266322
0.170504649,167.4929614,285.1423426
0.222804489,453.5055008,130.3563914
0.251818582,57.47129927,382.7697588
0.200285525,283.4128709,214.2916162
0.211567532,113.2819213,449.5635009
0.303301681,354.7242881,153.8825661
0.23529174,223.0369658,274.3588381
0.18762235,756.0240493,5.104192861
0.180008044,27.90535263,511.9498408
0.228784328,252.3393412,193.7265114
0.26484329,140.4029702,381.5265352
0.20600343,398.5865533,121.778154
0.194240973,194.9084261,214.4126468
0.242709816,533.2261435,62.74665362
0.217120864,85.77037994,366.9347244
0.156346832,317.1025788,210.2220416
0.150943472,174.3019836,298.5331668
0.215726025,470.1282279,52.58858227
0.240738369,64.64418267,453.5061751
0.192652455,291.5491425,181.1415354
0.204594365,4.528661675,583.28191
0.26094074,230.2321379,263.2331649
0.227250613,120.084394,340.3000474
0.177863906,364.9790643,203.6986879
0.18583505,92.70558078,366.2237378
0.233598404,326.0723266,215.8673087
0.284198872,201.8573461,226.2802768
0.21018288,561.9772956,55.76117214
0.198812927,147.1646536,344.4558567
0.249308193,410.9903703,100.5913589
0.221363015,35.44663297,474.3527297
0.167608674,259.9140635,138.406708
0.160694004,50.21994523,496.3549821
0.218523732,275.4379692,201.570423
0.24478185,160.7041344,320.6378187
0.195794371,438.2758895,77.75723887
0.20740302,215.914519,235.1547071
0.269523993,651.0023304,34.81819797
0.230350352,106.4552206,293.6174749
0.18204039,344.8491664,164.3149501
0.173145825,133.6393595,282.6167895
0.22426418,386.842124,142.7656521
0.254547934,20.24673725,503.3203759
0.201738044,244.8741689,271.5248509
0.189349336,78.78634523,419.9816519
0.237040357,308.3742068,159.7918023
0.21295152,188.0037286,356.3758479
0.130756173,509.2591471,68.30348771
0.134992401,41.03218703,486.9852672
0.213297663,265.6736901,192.0014993
0.237487091,152.2379408,419.4590552
0.189772601,420.7949399,114.150577
0.202098385,207.1020072,219.9180618
0.255271178,588.4265233,45.54836556
0.224632299,97.8788546,358.5792324
0.173773004,332.9742888,208.884718
0.182533108,125.1737838,320.844349
0.230747433,372.9496467,172.4515111
0.270866937,10.49020288,502.903481
0.207751707,235.6811733,245.2691023
0.19617776,69.97722446,468.4951789
0.245317673,297.7671613,187.2705553
0.218875975,179.4254514,305.3665726
0.161667257,483.7324671,59.5017871
0.168360305,193.1783568,304.0462753
0.221721832,526.8627723,49.50895117
0.249917878,84.02920972,391.8412055
0.199183129,314.8988411,117.9944466
0.210529222,26.00214599,489.3192611
0.287246235,250.4631939,276.6321389
0.23401696,138.7124618,286.7727867
0.186288009,395.5925968,141.7621311
0.178411523,111.5777431,324.6617535
0.227631244,352.2217178,175.603304
0.261860117,221.2498459,248.1283284
0.204947649,717.922525,32.36705533
0.193053139,165.7940828,308.2995978
0.241222672,449.5795258,63.7785259
0.216074106,55.66614448,471.6024287
0.152428422,281.4046264,190.2662069
0.157512321,145.4741145,254.3420085
0.217470739,407.8217085,125.278924
0.243217737,33.57170073,456.710942
0.194632434,258.0095175,252.6551395
0.206354125,90.97599848,397.0021483
0.265926515,323.8058351,142.5758584
0.229172635,200.1156152,322.1791388
0.18052587,554.2131212,47.37584249
0.188059423,2.522206799,734.0344296
0.235723411,228.4260861,243.7815738
0.321436428,118.3857333,371.3532378
0.211913509,362.3771419,125.7570843
0.200650419,172.5975231,279.2850584
0.25247836,465.8235558,121.5619197
0.22316759,62.85786807,371.4727961
0.171186396,289.4990698,208.726794
0.165223506,77.03191596,393.842154
0.220292177,306.2269705,246.9146569
0.247542441,186.283719,249.376184
0.197693388,503.8151082,85.68171057
0.209142672,131.9475141,369.0665854
0.277332234,383.9977736,121.6703043
0.232360395,18.3123778,533.3124186
0.184449468,243.0237702,182.1246688
0.176169479,214.1443555,258.3540985
0.226119052,635.5381876,7.465596251
0.258364177,104.7440786,390.845773
0.203529905,342.4345175,141.2677284
0.191435039,48.39384725,402.8188472
0.239316699,273.4676769,223.5610997
0.214683812,159.009422,295.0230312
0.145687002,434.65282,144.7627415
0.141143322,203.6022509,259.0656485
0.213990354,570.2157885,78.66167285
0.238393048,94.4325185,339.5473657
0.19060974,328.3555875,187.9082891
0.202816029,37.31491767,502.5854352
0.256774791,261.8261505,200.700692
0.225372716,148.855414,320.71549
0.174992523,414.2073697,72.51514143
0.183501768,66.42609981,425.9064912
0.231548821,293.6103289,154.3187915
0.273841331,176.0080643,332.2555201
0.208447878,474.5428928,76.75004562
0.196939039,121.7818974,316.360914
0.246413001,367.6078563,167.8519424
0.219582553,6.525323982,594.1766554
0.163506777,232.0432466,329.7310574
0.169807092,22.17302421,456.6611754
0.222442525,246.7307682,238.7675298
0.251172404,135.330742,312.7341339
0.199919378,389.7218175,164.6124165
0.211221514,189.7261066,298.7273299
0.295894684,514.902278,49.31023437
0.234863519,80.53729865,461.7122841
0.187181514,310.5350264,180.4167302
0.179483253,162.3997571,351.0571808
0.228398038,441.9688625,95.07112986
0.263807573,52.04060224,453.4844296
0.205652144,277.4174081,170.535586
0.19384732,108.164484,335.3136913
0.242208164,347.2848258,184.8765122
0.21677149,217.6887431,180.1012346
0.155117435,668.9708413,20.4324993
0.149342115,101.3157862,407.3137563
0.215378305,337.6658581,152.4712352
0.240259405,210.6157468,269.47815
0.192249267,609.7010009,17.38834336
0.204240339,155.6223806,306.6171183
0.260053353,427.6030045,173.6386636
0.226871743,44.72476201,423.035161
0.177307963,269.5536648,235.3790126
0.185377749,182.8504205,246.8246895
0.233182857,493.4612989,87.80507662
0.281609563,73.51218967,395.0196209
0.209836364,301.9718877,238.9727074
0.198441272,14.41864872,546.5929501
0.248709418,239.3409672,172.3443616
0.221005162,128.5620913,367.1201827
0.166836398,378.410149,121.4955342
0.159680188,142.0933582,335.2085147
0.218172136,401.6216059,91.95057796
0.244253462,29.80123074,534.5495219
0.195409065,254.222331,214.1120799
0.207053884,87.50849954,284.8425483
0.268259353,319.3213858,178.4646816
0.229955575,196.641258,247.2494958
0.181541777,539.8819723,73.08057946
0.172506158,59.27155239,407.4526496
0.223897389,285.4311929,234.9208438
0.253842091,169.1931016,240.1411338
0.201376632,457.5180214,99.30370076
0.188922794,224.8286285,307.9200821
0.236597589,822.6839931,3.334286537
0.21260547,114.984586,370.7033373
0.124876426,357.2505479,124.601346
0.120698322,115.8353788,335.3921173
0.212432468,358.5227923,187.7688744
0.23637765,225.7262026,200.9626892
0.18870826,901.7080267,1.616506057
0.201195511,170.0436726,371.5323906
0.253495352,459.5583116,91.71141242
0.223714475,60.16988126,448.1677383
0.172181418,286.4442103,174.649719
0.181290184,197.5087415,287.1079991
0.229759027,543.3299272,36.82923526
0.267653169,88.37644765,436.5958939
0.206879136,320.4365658,169.6670733
0.195215672,30.74647667,415.5771174
0.243991956,255.1664445,228.0365385
0.21799657,142.9385337,300.1813329
0.15915671,403.1550558,150.4666389
0.16644204,129.4086905,292.6462187
0.220826583,379.7947904,149.7125108
0.248413949,15.3952705,526.4177741
0.198254883,240.2594653,280.3948154
0.209663029,74.3935145,403.1954041
0.280443579,303.030838,108.1783231
0.23297618,183.7079348,309.7596374
0.185147421,495.987369,59.99984895
0.177026746,45.64418944,487.1114417
0.22668295,270.5289125,196.0574402
0.259620807,156.4688701,315.0279084
0.204063035,429.3418979,69.21665811
0.192046708,211.4964699,254.1275453
0.240021863,615.6515089,62.35881521
0.21520457,102.1736396,332.6641236
0.148490655,338.8506237,182.4541771
0.154476007,218.5774145,308.9885791
0.21659698,679.2159427,16.30588934
0.24195961,109.0184401,376.0324776
0.193649649,348.51073,128.2948122
0.205476268,52.94893372,416.9432212
0.263305996,278.4106272,238.326137
0.228205629,163.247937,241.280002
0.17921815,443.8427006,105.6254295
0.186959644,81.41150581,346.1692816
0.234650665,311.6206399,193.7978223
0.293243828,190.588214,264.3013506
0.21104848,517.8041961,94.81057615
0.19973582,136.1762866,353.4575719
0.250854176,391.1753284,109.9147109
0.222261956,23.13320082,602.5266151
0.169452066,247.6614415,229.506364
0.163059261,7.520056442,594.9087782
0.219405635,232.9507391,192.0329624
0.246136094,122.6302427,380.5710814
0.196749387,368.9326045,131.5495798
0.208273975,176.8617407,258.941083
0.273056528,476.7937472,100.1912639
0.231347545,67.31544726,409.1842829
0.183261631,294.6451761,259.4151226
0.174691807,149.7009039,304.9391772
0.225187073,415.8346485,158.1995183
0.256391327,38.24661778,425.6595442
0.202636985,262.7850794,232.6016202
0.190401596,95.29502656,403.640626
0.23816495,329.5036507,150.5580089
0.21381712,204.4759266,267.3696945
0.139801128,574.5350572,16.52314606
0.144652312,159.8566699,309.517014
0.214510361,436.4558358,61.29253823
0.239084055,49.30758511,476.5219888
0.191229781,274.4516935,190.8287437
0.203351771,105.5998902,325.214472
0.257958078,343.6392539,176.9122974
0.22593189,215.028937,248.9855439
0.175878996,643.0060401,48.16292265
0.184214421,19.28057879,520.3238046
0.232156509,243.9482041,313.4277114
0.276399368,132.7935,304.0128416
0.208969088,385.4156108,155.7367844
0.197505425,187.1434338,321.1438889
0.247256704,506.5133052,62.26311998
0.220114468,77.9095719,408.2663685
0.164804718,307.2989124,144.1933893
0.170847437,63.7515827,484.3822697
0.222985895,290.522734,194.0033248
0.252146722,173.4495565,312.7297994
0.200468126,467.9625759,67.6611174
0.211740523,119.2352138,329.1636852
0.309362359,363.6747984,180.926649
0.235507137,3.526673206,575.1221816
0.187841349,229.3284882,252.0242142
0.180267809,200.9860905,188.4198074
0.228978225,558.0398926,50.83221124
0.265378631,91.84112642,354.3686015
0.206178849,324.937013,199.6228259
0.194436973,34.51000801,489.9014763
0.242962977,258.9608593,182.8682783
0.217295736,146.3193617,365.5545912
0.156937065,409.4001237,112.3218169
0.151699259,56.56934274,404.1204259
0.215900018,282.4075043,228.5679661
0.24097984,166.6433699,298.6414573
0.192853105,451.5319968,198.9258221
0.204771097,222.1428457,262.4112667
0.261396248,735.0826018,4.783093478
0.227440705,112.4300271,398.7025519
0.178138731,353.470087,144.5748266
0.186062062,139.5577364,359.1518442
0.2338073,397.0845376,112.9151665
0.28565413,26.95467651,502.2689625
0.21035607,251.4004227,172.3459011
0.198998207,84.90018265,381.6608914
0.249611636,315.998851,235.2803867
0.221542301,194.0430524,240.8631085
0.167986979,530.0098084,72.41962078
0.16118545,180.2809539,264.3216626
0.21869977,486.1110946,101.6416669
0.245048811,70.8624443,334.7064854
0.195986302,298.8137591,195.057099
0.207577417,11.47566143,610.9724133
0.270184959,236.5940278,230.1519812
0.230548599,126.021169,354.5579819
0.182287471,374.3033285,110.1487898
0.173460932,98.73893905,392.6837912
0.224448071,334.1401903,141.8068682
0.254907309,207.979097,332.7252833
0.201918346,593.4141292,36.95234869
0.189561371,153.0838446,261.3834193
0.237263219,422.4755038,120.6241839
0.213124578,41.95759801,442.7578296
0.13301591,266.6405817,252.9041116
0.128105318,188.8646155,224.5957619
0.212778486,512.054726,72.9744467
0.236818486,79.66224962,377.1371846
0.189136481,309.4528969,218.0962746
0.201557475,21.21087766,535.4085935
0.254192908,245.8016838,200.9577315
0.224080622,134.4851032,393.4135085
0.172827596,388.2774719,129.2889693
0.181791836,107.3100814,406.9467413
0.23015268,346.0643311,150.3271015
0.268882565,216.8011162,267.9822337
0.20722851,659.6181044,11.65591013
0.195601962,161.5518265,279.1306164
0.244516747,440.1134149,125.2191495
0.218347856,51.13094515,350.6009149
0.160192428,276.4265315,209.5337329
0.16722521,36.38159609,462.972214
0.221183971,260.8691529,271.6090293
0.249007477,148.0100008,279.7260726
0.198627284,412.5926994,132.6469638
0.210009646,202.7293952,297.531319
0.282856679,566.0330634,37.299411
0.233390261,93.56937401,380.7458383
0.185606952,327.2118323,116.0280251
0.177586999,120.9332849,354.8564863
0.227060961,366.290047,107.4754527
0.260493223,5.528202099,647.5284918
0.204417447,231.1370518,229.5562903
0.192451179,65.5356833,386.9202685
0.240498233,292.5783293,218.848528
0.215552122,175.1548157,288.9624035
0.150158669,472.3213675,149.2803938
0.155740647,86.63981459,400.7879635
0.216946117,318.2100738,143.8172845
0.242458223,195.7744905,321.8038898
0.194044425,536.5155136,52.88065038
0.205827864,141.2481739,249.8515829
0.264319812,400.0988415,128.4529077
0.228590935,28.85419667,467.1845233
0.179746538,253.2799703,254.0980732
0.187402411,223.9322215,233.7473825
0.235077206,783.1814675,11.19123881
0.299123576,114.1334372,300.2834257
0.211394531,355.9844111,161.22875
0.200102612,58.37203042,498.5215198
0.251493842,284.4207569,199.456257
0.222623368,168.3428683,318.7649768
0.170157909,455.5006346,74.28241516
0.163946647,154.7760537,353.3977456
0.219759661,425.8792049,101.6984748
0.246692037,43.80386669,466.8918016
0.197128257,268.580544,172.7028397
0.208621695,100.4573929,367.6418184
0.274657886,336.485909,259.685897
0.231750733,209.735953,235.1702786
0.183740595,604.0291863,46.92354332
0.175290582,13.43985754,511.9749658
0.225558728,238.4239069,255.1944711
0.257163602,127.7153119,330.7386781
0.202994839,377.0334485,191.4236959
0.190817143,181.9934267,290.2657248
0.238622251,490.9741811,42.99391594
0.214163637,72.62991253,439.2264343
0.142390438,300.9160839,173.2577217
0.136753766,25.04773848,529.0653301
0.213470779,249.5276343,204.6888531
0.237711991,137.8671358,327.0015053
0.18998304,394.1105387,55.1188031
0.202278168,192.3143267,263.9700479
0.255639695,523.7815834,93.35677707
0.224816871,83.15744806,346.0524721
0.174082122,313.8025009,193.3590171
0.182777328,164.9450889,267.1112895
0.230946861,447.6475152,114.3727866
0.271571578,54.761688,427.9836599
0.207925894,280.4042073,263.0187109
0.196368756,110.7250582,362.4148646
0.245588477,350.9790924,108.6477639
0.219052351,220.3579509,285.8451557
0.162139883,703.3188917,10.66092972
0.168728822,206.2257913,285.9630535
0.221901615,583.6275387,29.06407515
0.250226996,97.01818244,447.0056522
0.199367701,331.8129402,167.1118127
0.210702337,40.10523289,411.5696753
0.2890076,264.7088253,226.2270649
0.234227399,151.3921566,298.1651745
0.186512909,419.128144,147.9409697
0.178682328,69.09099478,388.0824621
0.22782224,296.7235561,222.1977595
0.262332743,178.5704228,219.8721239
0.205124025,481.3874628,84.82494113
0.193252568,124.3261749,392.8424372
0.241466892,371.6033806,136.2338314
0.216248293,9.502467696,587.6213223
0.153133064,234.7696852,204.0124635
0.146667767,131.1013911,329.4591432
0.214857328,382.5884576,195.1791514
0.239550533,17.34210952,497.2660823
0.191639605,242.1008483,254.7655506
0.203707823,76.15336366,437.595006
0.258776494,305.1583386,172.6000713
0.226306612,185.4245721,289.4777017
0.176457559,501.1625949,42.85090702
0.184683302,47.47871395,449.2641932
0.232564961,272.4858923,139.386287
0.278312998,158.16238,334.9225359
0.209316188,432.8664244,89.93992124
0.197880948,213.26076,218.5687414
0.247830522,628.526731,34.14261955
0.220470095,103.8877741,353.5179862
0.165635824,341.2348822,207.0381468
0.158073486,90.11018443,317.2957672
0.217645875,322.6787374,180.1023211
0.24347413,199.2459073,250.0375673
0.194827365,550.4899958,72.10605899
0.206529261,144.6289012,337.3566597
0.26648768,406.2548816,94.88616693
0.229367566,32.6316904,537.4710544
0.180782264,257.0600159,216.1760354
0.17152164,171.7458722,380.269247
0.223349581,463.7103516,90.41693134
0.252813604,61.96302335,446.6019527
0.20083241,288.4781163,174.5572579
0.188276589,1.515232161,663.9638587
0.235940577,227.5249153,287.2258508
0.212086492,117.5359413,301.6237401
0.102563583,361.0859901,159.9666587
0.122942593,0,0
0.212518967,0,0
0.236487501,0,0
0.188815634,0,0
0.201286107,0,0
0.25366822,0,0
0.223805892,0,0
0.172344207,0,0
0.181416174,0,0
0.229857232,0,0
0.267954202,0,0
0.206966525,0,0
0.195312431,0,0
0.244122489,0,0
0.218084334,0,0
0.159419892,0,0
0.166639925,0,0
0.220915844,0,0
0.248561364,0,0
0.198348125,0,0
0.209749703,0,0
0.281017177,0,0
0.233079428,0,0
0.185262727,0,0
0.177167631,0,0
0.226777294,0,0
0.259836184,0,0
0.204151712,0,0
0.192148069,0,0
0.240140475,0,0
