u,l,q
0.13589671553455576,391.90557433591255,119.92436797153844
0.14177781363568653,180.7088864100105,320.91776110381244
0.21407698927841906,487.3133966650049,68.00137835171853
0.23850750993071101,71.30468008320149,414.0120567783705
0.19071353305755936,299.33819205540294,141.57995473748684
0.20290546311789726,11.967545516089956,550.4202348015002
0.25696851564885725,237.05097298827607,298.83327818035355
0.22546567528728023,126.44478110120403,305.6411560683517
0.17514188057870803,374.98298975531156,158.62677091248202
0.18362134320039397,99.16876465,326.5895147204197
0.23164969685392595,334.7248682747505,179.3530744552806
0.27424545295954755,208.41797381869995,250.78968070733112
0.208534797,595.9841330425259,61.112637413466956
0.19703370156516462,153.50684463999332,311.9373913727653
0.2465522495226812,423.32104663244377,50.76068830004377
0.21967108322420312,42.419730793963225,485.34494118542835
0.16372764751842495,267.12479523937105,192.13147818323606
0.16998301833795487,57.02047519936295,446.58914319419443
0.22253291221152025,282.9098745972876,169.36941843081053
0.2513327160553439,167.06812691267606,350.8824382997059
0.2000110352024057,452.5160829329641,90.97531919546978
0.2113080245774815,222.58976474753797,186.21503002656993
0.29742009624517224,744.9706465387212,9.730137359521166
0.23497025717684417,112.8560222144799,332.0844044948728
0.18729208330477942,354.0964530131214,182.46591139286699
0.17961512006379962,139.98035774019402,309.9428312577959
0.2284944254619815,397.8342738351309,162.02967120003495
0.2640623246433104,27.430244970392835,444.4883418117054
0.2057400233315494,251.86966942682142,236.53409804255654
0.19394594302657464,85.33537743527137,465.3709523020823
0.24233300364641508,316.55024711658825,177.89289538426286
0.2168587885799215,194.47565371989964,296.64917370149374
0.15543124093937094,531.6090870922387,44.68142234
0.1497545474527974,64.19802105381328,407.9295102
0.21546520301877728,291.0355930941671,244.31851963851608
0.24037865692022806,173.87572010687583,252.76222154088273
0.19235030324805202,469.0420203817172,99.31043077194823
0.2043289168652475,119.65984076969694,375.11972685382636
0.26027235270373006,364.3260984834069,128.73960711674928
0.22696629853040234,4.027975304748452,626.5559240577122
0.1774477506182484,229.78015606469555,172.87408366374527
0.1854924901850503,201.42161993927058,276.02698404341226
0.23328646704719222,559.9943006,26.617381092621315
0.282222187,92.27343702148647,416.52340580722574
0.20992301080909911,325.50414938174526,159.29950574125468
0.1985343248066676,34.97852949623457,442.94257286171705
0.2488581195718289,259.4372272,241.73180894054352
0.22109453697241244,146.74200140987315,314.0405668274944
0.1670314845475126,410.19375254391434,178.81299690167072
0.1599376756153904,160.28037435611614,259.6818935274658
0.21825997675719971,437.3637062005431,114.09353002678162
0.24438488006917483,49.76393628856671,429.6845945692575
0.19550557463544335,274.94454723571744,250.53905580622018
0.20714121150827558,106.02761487639167,386.7897884919521
0.2685687593753648,344.24355844535125,138.03317606351888
0.23005405707297555,215.47160205264072,348.2590523316816
0.18166699647987944,646.9329577720105,24.117266224353074
0.17266728410700047,19.76391179574057,578.6714799594544
0.22398896489013836,244.41099394904904,226.33692499587522
0.25401698183922666,133.21644485250317,349.5472911655992
0.20146708787981632,386.1277731027936,106.37580417504047
0.18902974293108085,187.57350793630667,260.58012818198165
0.2367079168067867,507.8801429965715,92.81965758793359
0.21269197550990238,78.34806803274661,334.6517227328521
0.1265799053784498,307.8361378889046,190.85430035809065
0.131926956,151.8150344097825,292.0278955172621
0.21303804620180158,419.9598402043729,140.66577833103545
0.2371516627043874,40.56890405395177,394.2525723812829
0.1894554546272116,265.19100588716026,220.85911287839048
0.2018282278133428,97.44859273498761,426.2284100981548
0.25472706897278685,332.3930493616815,162.0762204052172
0.22435608379907057,206.6637908,279.7743467462153
0.17330376309724008,586.0044742365749,25.83315320681089
0.18216411328801455,9.996621587122831,592.4043198826273
0.2304494027512621,235.22525952804358,213.06090500109534
0.26985194523137124,124.75000796544714,420.8893867777088
0.20749023225956137,372.2755944691694,141.69595018141786
0.19589039583836576,178.99787857561628,240.5048866058736
0.24491509580890816,482.5558359,89.18092264726971
0.21861173081981014,69.53423675984328,395.2214292618978
0.16094096175255126,297.2449869052427,231.85199840808917
0.16779845969013163,83.59342830289663,356.7755092693545
0.22145262764753618,314.3502153024271,199.953143
0.2494595689381356,192.74625933267154,270.4887800531022
0.19890561185407887,525.3141523402024,106.17517451105691
0.21026948035459006,138.28980592578884,333.4977415222696
0.28491104395113326,394.85034424724927,86.70687559698106
0.23370275701106036,25.525178280370213,537.4097913292242
0.18594869037993153,249.99520673714875,211.88695659605327
0.17800157551147627,220.80376122632003,278.42150130934107
0.2273456031519136,710.3533905,8.955615174279075
0.26116747238972826,111.15145152667172,356.6701565497149
0.20468275393471222,351.59969253551196,86.76258024361815
0.19275285724373706,55.21407455012468,421.7641604999131
0.24085893579766016,280.9041113,249.58720884208947
0.21581301,165.36954985791934,258.51025401391126
0.1513248358438158,448.6109978,109.39162195691195
0.15664387913134573,33.10190974691692,584.8462402079776
0.21720828408197929,257.5345381116551,222.36691586281322
0.24283619860450956,145.05150422924498,345.01242501733736
0.1943390411945977,407.03686143612003,101.58208871378218
0.2060911580520132,199.6806661430954,256.9844987061738
0.26510943692812927,552.3390128441323,78.63311281012696
0.22888121326932442,90.54317800139502,335.11171702176085
0.18013814165232828,323.2417796576076,186.14236804227266
0.18773196587824714,117.9608769120521,287.74637355722155
0.23539932984252168,361.7307594218528,154.8930663096961
0.3059886958938935,2.019034918,642.8660471847982
0.2116540288978825,227.97534782327227,278.5963818794645
0.20037686433909155,62.410587943321715,439.6785429569968
0.2519822208741343,288.98825627788074,167.7551985294039
0.22289515589494915,172.1716505353159,351.4018827380474
0.17067652919639165,464.76377619694983,86.18893547253944
0.16459281537314543,185.85407528808733,283.9363303115138
0.22002569129279156,502.4832588121933,33.544873895289385
0.24711469625855792,76.59275271816055,429.29339571393086
0.19741128919707887,305.6922434098276,166.9377868
0.20888226845810937,17.827503628630907,487.09469348227594
0.2759492844564832,242.5621214242604,248.7984417462269
0.23205481778233256,131.52447041136043,323.7471692571367
0.18409643501923892,383.2920599780699,180.1856669638962
0.1757328354189497,104.3159886857357,360.06527709047117
0.22583845525728372,341.83406680193934,227.13120846979947
0.25775728572035217,213.70243541180832,228.25508723196631
0.20326262208315693,631.9793184259051,36.385113911307684
0.1911268889237077,158.58587594180753,344.5494943365972
0.2389681724708422,433.75757022620996,95.1811829
0.2144236586533233,47.93645614,455.48915591281184
0.14411252935990343,272.9765072686946,163.84680467378098
0.1390889567833687,94.00102657675734,385.73433856651565
0.2137305197328819,327.7831751,129.18502472674976
0.23805130973472347,203.1657214078033,305.28907989527715
0.19029724309444468,568.1079821739771,39.33141152905313
0.20254737244301405,148.43269847459072,287.0026991521072
0.2562015405009325,413.3984754007761,137.2914337829007
0.22509438823949862,36.84846081737328,467.43659950254727
0.17454043121512053,261.34741176619355,291.5354370556591
0.18314106432429722,175.5813872685381,281.91164064652435
0.2312471428576034,473.4285240329559,125.88688179781023
0.27267516453785373,65.98102612661634,376.3456368590039
0.20818699022786732,293.0939753,211.2701832428389
0.19665439694409445,6.0270635296427315,631.6318844837659
0.2459984246273267,231.58998807505134,222.07927082631042
0.2193172461545486,121.35762526912454,347.5432599027607
0.1628325278403242,366.94809135453994,91.20502123447952
0.16927293120871673,134.90793507944485,375.07972988276254
0.22217177227772067,388.9985095959813,123.24092175351936
0.2506962370619071,21.692198665807325,526.1438758942384
0.19964391629380537,246.26602859732344,190.50515987824718
0.21096195388560324,80.09988021038907,368.60489395098045
0.29207304510851556,309.9935289186227,208.9724336591885
0.23454454547987913,189.2952847438486,180.93480585981683
0.1868483374081717,513.4718596152808,68.06260389
0.17908490432592303,51.585940468158014,380.72202538348245
0.2281096042585708,276.9216787355271,214.2462249676874
0.2630590384956491,161.97576130105907,284.9182915672016
0.20538826926910006,441.0388696045635,130.79239300767333
0.19355059734886515,217.24479998305043,273.3676917382467
0.24183588683677607,664.1937014797015,12.722209305040707
0.21650976782852027,107.73733926528445,420.65865530043436
0.15414805510242682,346.67390728748836,154.71886006457174
0.148050716,210.17573463071926,225.92788320796137
0.21511773162959855,606.8321055807623,42.16315427022337
0.23990356510009825,100.88665779194149,360.32624743424867
0.19194518232030447,337.07528577621997,217.1821548377181
0.20397430879685868,44.264498987465885,458.9107466898906
0.25940718484176517,269.0668402,156.54466037643033
0.22658871089806193,155.19919753469443,342.04757963431246
0.1768853038846008,426.73924006554455,95.77107335
0.18503182764606688,73.07117102552667,447.47288948613334
0.2328731111803153,301.44359496683694,178.20473890923563
0.27988747119340374,182.42185928503716,295.3211008070622
0.20957634143424958,492.21296336363093,49.61029167592207
0.19816154483704787,128.13872482071196,335.70226251675376
0.24826716472900426,377.72081470846285,218.66042831813792
0.2207373780069227,13.929525943088322,517.1601839385673
0.16624271448172714,238.88225842863838,260.9287440963751
0.1588905633422371,29.32793857891535,472.1524595128383
0.2179088420365842,253.75093287515134,261.29522938413066
0.24386185847886863,141.6707677911804,269.87040845971916
0.1951187868286055,400.85890126444986,132.4911625772845
0.20679171600634216,196.2077855637815,337.90691850111307
0.26735612116673835,538.1888402,55.24886342399387
0.2296609589043943,87.07424996867559,406.3096150799992
0.18116380152335151,318.7652495222009,150.53540595247446
0.17201777929159434,168.76794344846178,310.9246120661961
0.22362313575313292,456.50650643342556,67.27251052392958
0.25332347097673563,58.821941545204524,476.1415939601119
0.20110484419667182,284.9256541602708,192.79052009554945
0.18860067026626673,114.55905680288075,272.65746869329365
0.2362680342323605,356.61672196694917,154.88133756330072
0.2123459711894888,224.38028010873398,226.08883164989936
0.11801130711130343,800.6799318416006,7.9056253260027916
0.21200000004368355,0,0
0.23583188126904875,0,0
0.18816811884063345,0,0
0.20074145168262197,0,0
0.25264552474786617,0,0
0.22325854840929488,0,0
0.17135447542145055,0,0
0.18065427330608802,0,0
0.22927003471996313,0,0
0.26620538803543026,0,0
0.20644171016828777,0,0
0.19472996537848897,0,0
0.24334572682340586,0,0
0.2175582899201671,0,0
0.1577946122479761,0,0
0.16543045755211294,0,0
0.22038110960584148,0,0
0.2476861846708633,0,0
0.1977872180541404,0,0
0.20922943858497509,0,0
0.27781627763345834,0,0
0.23246259254446633,0,0
0.1845665347212739,0,0
0.1763138154746342,0,0
0.22621278204058873,0,0
0.2585695426561279,0,0
0.20361889048401838,0,0
0.19153740755885212,0,0
0.2394334653968264,0,0
0.21477056150266102,0,0
0.14618372286176257,0,0
0.15278368692646976,0,0
0.21616118657234182,0,0
0.24134460698686167,0,0
0.19315292823825697,0,0
0.205035859,0,0
0.2620953098548979,0,0
0.22772668456827064,0,0
0.1785471709615284,0,0
0.18640058847215352,0,0
0.23412208165127035,0,0
0.28810328535409746,0,0
0.2106157835807852,0,0
0.19927545856714005,0,0
0.25007207305530227,0,0
0.22181169188377303,0,0
0.16854515465461214,0,0
0.16190469038379873,0,0
0.21896414140276874,0,0
0.24545282917524383,0,0
0.1962733155281938,0,0
0.2078388135156333,0,0
0.2712163134293791,0,0
0.23084707186246678,0,0
0.1826553931364843,0,0
0.1739279271008199,0,0
0.22472454152608026,0,0
0.25545484553150855,0,0
0.20218830820702838,0,0
0.18987791845501406,0,0
0.23759941164143467,0,0
0.213384217,0,0
0.13589671553455576,0,0
0.14177781363568653,0,0
0.21407698927841906,0,0
0.23850750993071101,0,0
0.19071353305755936,0,0
0.20290546311789726,0,0
0.25696851564885725,0,0
0.22546567528728023,0,0
0.17514188057870803,0,0
0.18362134320039397,0,0
0.23164969685392595,0,0
0.27424545295954755,0,0
0.208534797,0,0
0.19703370156516462,0,0
0.2465522495226812,0,0
0.21967108322420312,0,0
0.16372764751842495,0,0
0.16998301833795487,0,0
0.22253291221152025,0,0
0.2513327160553439,0,0
0.2000110352024057,0,0
0.2113080245774815,0,0
0.29742009624517224,0,0
0.23497025717684417,0,0
0.18729208330477942,0,0
0.17961512006379962,0,0
0.2284944254619815,0,0
0.2640623246433104,0,0
0.2057400233315494,0,0
0.19394594302657464,0,0
0.24233300364641508,0,0
0.2168587885799215,0,0
0.15543124093937094,0,0
0.1497545474527974,0,0
0.21546520301877728,0,0
0.24037865692022806,0,0
0.19235030324805202,0,0
0.2043289168652475,0,0
0.26027235270373006,0,0
0.22696629853040234,0,0
0.1774477506182484,0,0
0.1854924901850503,0,0
0.23328646704719222,0,0
0.282222187,0,0
0.20992301080909911,0,0
0.1985343248066676,0,0
0.2488581195718289,0,0
0.22109453697241244,0,0
0.1670314845475126,0,0
0.1599376756153904,0,0
0.21825997675719971,0,0
0.24438488006917483,0,0
0.19550557463544335,0,0
0.20714121150827558,0,0
0.2685687593753648,0,0
0.23005405707297555,0,0
0.18166699647987944,0,0
0.17266728410700047,0,0
0.22398896489013836,0,0
0.25401698183922666,0,0
0.20146708787981632,0,0
0.18902974293108085,0,0
0.2367079168067867,0,0
0.21269197550990238,0,0
0.1265799053784498,0,0
0.131926956,0,0
0.21303804620180158,0,0
0.2371516627043874,0,0
0.1894554546272116,0,0
0.2018282278133428,0,0
0.25472706897278685,0,0
0.22435608379907057,0,0
0.17330376309724008,0,0
0.18216411328801455,0,0
0.2304494027512621,0,0
0.26985194523137124,0,0
0.20749023225956137,0,0
0.19589039583836576,0,0
0.24491509580890816,0,0
0.21861173081981014,0,0
0.16094096175255126,0,0
0.16779845969013163,0,0
0.22145262764753618,0,0
0.2494595689381356,0,0
0.19890561185407887,0,0
0.21026948035459006,0,0
0.28491104395113326,0,0
0.23370275701106036,0,0
0.18594869037993153,0,0
0.17800157551147627,0,0
0.2273456031519136,0,0
0.26116747238972826,0,0
0.20468275393471222,0,0
0.19275285724373706,0,0
0.24085893579766016,0,0
0.21581301,0,0
0.1513248358438158,0,0
0.15664387913134573,0,0
0.21720828408197929,0,0
0.24283619860450956,0,0
0.1943390411945977,0,0
0.2060911580520132,0,0
0.26510943692812927,0,0
0.22888121326932442,0,0
0.18013814165232828,0,0
0.18773196587824714,0,0
0.23539932984252168,0,0
0.3059886958938935,0,0
0.2116540288978825,0,0
0.20037686433909155,0,0
0.2519822208741343,0,0
0.22289515589494915,0,0
0.17067652919639165,0,0
0.16459281537314543,0,0
0.22002569129279156,0,0
0.24711469625855792,0,0
0.19741128919707887,0,0
0.20888226845810937,0,0
0.2759492844564832,0,0
0.23205481778233256,0,0
0.18409643501923892,0,0
0.1757328354189497,0,0
0.22583845525728372,0,0
0.25775728572035217,0,0
0.20326262208315693,0,0
0.1911268889237077,0,0
0.2389681724708422,0,0
0.2144236586533233,0,0
0.14411252935990343,0,0
0.1390889567833687,0,0
0.2137305197328819,0,0
0.23805130973472347,0,0
0.19029724309444468,0,0
0.20254737244301405,0,0
0.2562015405009325,0,0
0.22509438823949862,0,0
0.17454043121512053,0,0
0.18314106432429722,0,0
0.2312471428576034,0,0
0.27267516453785373,0,0
0.20818699022786732,0,0
0.19665439694409445,0,0
0.2459984246273267,0,0
0.2193172461545486,0,0
0.1628325278403242,0,0
0.16927293120871673,0,0
0.22217177227772067,0,0
0.2506962370619071,0,0
0.19964391629380537,0,0
0.21096195388560324,0,0
0.29207304510851556,0,0
0.23454454547987913,0,0
0.1868483374081717,0,0
0.17908490432592303,0,0
0.2281096042585708,0,0
0.2630590384956491,0,0
0.20538826926910006,0,0
0.19355059734886515,0,0
0.24183588683677607,0,0
0.21650976782852027,0,0
0.15414805510242682,0,0
0.148050716,0,0
0.21511773162959855,0,0
0.23990356510009825,0,0
0.19194518232030447,0,0
0.20397430879685868,0,0
0.25940718484176517,0,0
0.22658871089806193,0,0
0.1768853038846008,0,0
0.18503182764606688,0,0
0.2328731111803153,0,0
0.27988747119340374,0,0
0.20957634143424958,0,0
0.19816154483704787,0,0
0.24826716472900426,0,0
0.2207373780069227,0,0
0.16624271448172714,0,0
0.1588905633422371,0,0
0.2179088420365842,0,0
0.24386185847886863,0,0
0.1951187868286055,0,0
0.20679171600634216,0,0
0.26735612116673835,0,0
0.2296609589043943,0,0
0.18116380152335151,0,0
0.17201777929159434,0,0
0.22362313575313292,0,0
0.25332347097673563,0,0
0.20110484419667182,0,0
0.18860067026626673,0,0
0.2362680342323605,0,0
0.2123459711894888,0,0
0.11801130711130343,0,0
